Actual,Predicted
8.166192485107484,3.341908471639136
6.838724025055163,5.866966933914109
3.3098248646748623,4.935345121585596
8.221564274982693,5.227320800574137
6.094165823990388,4.6996975631460876
1.4827131236874775,5.647678498808343
4.64792824582258,6.441130166214893
7.680442530270579,4.727010823519144
7.655223099148546,5.549852368164956
9.013458887697396,5.063597025931321
3.622249655539701,5.794690142133995
8.655170752136044,4.883833568400293
9.606626933620252,5.517587439601604
9.468930903169934,5.1637830821561375
8.960308548370833,6.338915731450751
2.1904184358863352,6.393650528546588
4.0537474057861065,4.548611195303614
2.728144762660331,6.203197273571639
9.359271646190969,5.904071451035175
1.7135225616807257,5.57485606590506
6.194053741491159,5.41082551665889
1.9309070337443504,5.887895806620893
8.437067298551682,4.195127597982267
4.771895256253767,5.23189358124667
7.139725203295889,6.196525460994634
5.872369788166944,5.2129731287997165
6.428351081106523,4.361599993146587
2.677778243685771,5.671080349870772
3.699078336950826,5.166321761780363
4.049411341805266,5.798062683453847
4.648805426252395,5.2383865830130585
5.502506816869843,5.881359006962058
3.809707629122165,6.352636501756411
9.92379498244648,5.516505921157269
8.384388260322474,5.581658736082349
2.592072557415856,5.149803171788568
7.4834559872780115,5.376817406310269
6.967244833508326,4.405154677688073
3.137349746524456,4.797998295884943
3.435795477835891,5.987425243760907
1.7255386465264158,5.57374273448996
7.064550084430042,5.326617634780792
5.971295240355109,4.5159539735632235
6.608893357612063,4.824389045615171
9.591093359729296,6.217168528145229
9.72389631055761,4.503823393774493
2.324469259854508,5.687529457132682
7.822363789100948,4.702878961188488
1.0376869926516208,5.745409027948718
8.73680810817346,5.2711579710139995
2.925952108284822,4.962735622381709
4.434548491982215,4.962410849340656
9.202052710707676,5.234871176380285
9.39477645154282,5.133577394109202
4.9789633121174806,6.094171274940902
7.841448368111431,6.654198213569312
7.563788204294855,5.215602647166569
3.0188670296817364,4.74192547014298
7.572242705766141,5.261556962691177
1.542042504102677,5.155342435981218
8.323510093500047,4.901206008266565
4.572929459867267,4.777307845269771
5.954785125366031,4.848816609018962
7.0525653640628425,5.704741694517135
4.696143697092546,5.829934821541339
8.466064441147449,5.508106026535339
2.2357002944401323,3.8447060477352424
1.3583029550117844,6.408761005297167
5.209130912363893,5.593315126691953
4.666289717915491,5.178005457647926
3.036451870028676,6.382207664281912
4.564008697470537,4.75024940756436
8.917771620649091,5.459937882080639
7.769028994272773,5.522586750925932
6.937212456374269,4.574872033936507
8.949462412836013,5.393157991768946
9.50521658122512,6.0686026071374055
4.527195066495182,5.121182238027285
3.5849908828463573,6.07093739557404
4.525682055060504,5.388492244445559
7.457184915507209,5.837908386782906
6.934806658737978,5.518816370136764
2.084026059969089,6.022950645630763
6.200263452259763,5.895237187061204
5.862510038686789,5.943598704982523
8.75498396229191,6.369682543319247
5.275903066225484,5.495716064366147
2.253286637062336,5.474913410130866
1.0020433439642995,6.408319852919534
6.361118417453766,5.358685805238115
5.870024423909602,3.7274941935540773
7.557906558129424,5.451700330729192
7.61522667570841,4.524186740806441
7.78124899593637,5.918154473119642
9.899564871732968,5.30319316959682
4.439255273493123,4.673994137675462
5.611535386588959,5.725728222443008
3.646607159591,4.2141885290259875
9.89578894567133,5.91831117481689
2.102480757693903,5.088646211779099
5.898316033137258,4.660714937385313
5.331501560973133,5.737374912777707
7.674094976201466,4.386728666944864
5.195634320148013,4.97292837459507
2.6453204968530333,5.927165063691682
8.279436911425156,5.065409581211205
7.748739381594419,4.593151727154503
4.079193401007054,5.2827660006728285
4.084578328851165,5.256005460236672
7.210421995685047,5.729083392998207
6.393693583057498,5.223880159605269
3.8836115752619342,6.126801820077987
6.712697269936266,5.706185479873426
5.436612744902741,5.6417386651723005
9.009220387265762,6.048017073261763
9.905548000458902,5.973885016292443
5.8626946608534976,5.248525371793062
4.555480040711164,4.886114634908484
7.611474706394816,5.818918300753057
6.834101219270615,5.422313180067398
3.823328122814406,5.647680185235305
1.6946877720382116,5.318866274732296
4.538096183863712,6.269130841369394
4.227594237582323,5.95770196790143
1.5132422260325744,5.935556868356747
2.787801192076652,4.752744032897288
6.0813157504011714,5.210304373026903
1.2160454036039998,6.19360152465199
3.4658928952297465,4.784382545796512
3.112789795524741,4.289505810110764
7.074038827487393,5.419905596478246
3.6007167242895264,5.130162166858987
7.898745845994645,6.242726962905168
7.436125178351991,5.316715567192655
5.623370696937744,6.059917257830176
2.406852736379748,5.469964019376964
5.306755329275703,4.446206158436524
6.206432574063971,5.935291989307001
4.551150837870314,5.166870262113759
4.70071428282542,6.17980194030255
8.974774979321648,4.884076371504555
3.270807343627184,5.532475732222537
5.684894535743726,5.322685995124588
5.553384888876026,6.028239394796509
6.720807897573519,5.472863339379609
4.086366964832763,4.94581447568635
5.999946128970579,6.365912111607137
1.3742106386193438,4.89595024196504
3.682595810530037,5.402501920728306
9.172166908794962,5.906171262655209
3.852483595905533,5.591767662499269
3.4475910345837883,5.78114478298065
8.605356840069783,4.317274130777676
5.667055197991606,5.260068558469324
2.759122003315599,5.197201281627425
1.6546145300080155,5.423675407456426
7.609291088429965,4.9309581829427005
7.273217494038695,6.104506335038613
1.731066713260054,5.005896236375507
