Actual,Predicted
3.477152629333075,4.2177735745106615
7.384949781705773,7.086952307754452
3.443428022884402,4.195822928296604
9.138189622668088,7.590944323521942
4.372497734566387,5.103040067699292
5.948817064985847,5.873997260850212
1.4551579344180596,3.9074893080713466
4.835091141570077,4.538295855012126
8.491271856948956,7.112877956120041
8.250839248270077,6.903819184548958
3.0188670296817364,3.8928596036006864
3.034711639095064,3.5929437966145397
8.35574780991913,7.120483488585895
9.37358578152393,7.537228094443885
1.858248291457032,3.344615254741723
5.050527754836027,5.505519007559817
4.0370885106780605,4.753003525079619
8.836196099116954,7.362597822170353
1.751724232120169,3.351628652100835
2.9001334830223366,3.825380579088915
7.772215038278449,6.413815822756915
1.4616446408309405,3.198688574340417
5.432818426428604,5.348024115287525
4.9789633121174806,5.369848031492004
4.009610610898738,4.722886348483187
4.551150837870314,5.121541190165105
5.769465282372097,5.676836089908653
2.452306225495448,3.8093354765686382
6.147962904552335,5.906959783050008
8.248890963699877,6.604481039648858
7.841448368111431,6.867744403911949
2.385099142243963,3.8751611671550568
2.343245227673265,3.4010561238245405
3.41356930970422,4.120377663601987
4.249672537069335,5.085976502867195
4.676100232676344,4.845593726692673
7.117274951500107,6.6308184453199885
1.5101238894925186,3.327761457400275
1.3120543380345977,3.162498897526749
4.527195066495182,4.47382820640345
7.274473229241824,6.4943855393475785
2.740918086608344,4.12475565008372
6.773540331306266,6.290734540700156
3.338453241462695,3.9102983293955536
8.974774979321648,7.757388300992309
9.061209498399547,6.905063957460198
3.6755848385319374,4.420002107588714
3.0699437856691647,3.8767914027367936
4.701735748596081,5.100410490634087
3.1647842666213384,3.7858457445037703
7.051454589625333,6.4322869361020585
8.43458216093457,6.6547298622246105
7.057829178200953,6.099229847703824
8.419154025244145,7.201582340593028
4.572929459867267,4.682689847069214
2.406852736379748,3.526190087445232
7.641558526578329,6.182983795832772
4.2442705462739845,5.093227156265478
7.041437427062193,6.547705165361968
3.435795477835891,4.7132369106676775
1.731066713260054,4.09748937675347
9.933236159389873,8.380817477792784
2.405813571375393,3.9916373535330347
9.89578894567133,7.690865808799015
9.795519393098026,7.984325373447466
8.144362935172357,6.633812278476951
6.934806658737978,6.688702997671381
6.200263452259763,6.045570757011841
8.794913908400513,7.153864528149011
3.6049556945753913,4.481251911640954
5.209130912363893,5.4027709711103515
6.574509724298517,6.524359768838265
4.70071428282542,4.950453150383172
4.847378086812412,5.183374229450857
3.97256200751876,4.6854289703727225
6.078086350160825,5.68829222035944
8.655170752136044,7.3613022452862715
2.813755402056816,4.2333023192254835
9.409897348780971,7.740460034067021
7.201788883734067,6.942238993339876
8.409458914120272,6.439009844200167
6.005716233670105,5.539611526774727
8.015650312816572,6.605589230494038
1.1458035760552048,3.437326804457623
8.365423823015817,6.515302886875502
1.3612497317682988,3.138186371980233
9.009220387265762,7.969714303551246
9.927664725147787,8.21342849984205
